帮我播放一个人哭	F->DL->Music->Filter
歌曲你只在乎他	F->DL->Music->Filter
听醉赤壁	F->DL->Music->Filter
我要听作曲家	F->DL->Music->Filter
我要看李荣浩-作曲家	F->DL->Music->Filter
我要看张艺瀚-夜空中最亮的星-出彩中国人现场版15/03/08	F->DL->Music->Filter
我要听后来	F->DL->Music->Filter
歌曲我怎么了	F->DL->Music->Filter
我想听今生是兄弟	F->DL->Music->Filter
龙来一首流行的dj版歌曲	F->DL->Music->Filter
校园的早晨歌曲	F->DL->Music->Filter
不悲情我要看	O
我要看祁隆-一生最爱的是你	F->DL->Music->Filter
降央卓玛的歌	F->DL->Music->Filter
播放一下新鸳鸯蝴蝶梦	F->DL->Music->Filter
连连唱的歌	O
那你去吧	O
歌曲红尘因你而美丽	O
我想听韩红的天亮了	F->DL->Music->Filter
给我还在不在	O
播放我要去西藏	F->DL->Music->Filter
我要听谢霆锋的歌	F->DL->Music->Filter
dxhome歌曲	O
请播放儿歌童年	F->DL->Music->Filter
播放音乐嘲花树下的约定	F->DL->Music->Filter
我想搜索一下游戏萌兽世界	O
我要看朴树-平凡之路电影《后会无期》主题曲	F->DL->Music->Filter
怎样去爱	F->DL->Music->Filter
播放英文歌	F->DL->Music->Filter
杨主任的歌	O
播放歌在飞的	F->DL->Music->Filter
放一首萨克斯	F->DL->Music->Filter
播大耳朵我要听牛仔舞	O
从头播放	O
告白气球一播放	F->DL->Music->Filter
我就爱死了	O
北京的金山上	F->DL->Music->Filter
音乐空空如也	F->DL->Music->Filter
现在有什么流行的歌吗	F->DL->Music->Board
我要听歌曲刘若英	F->DL->Music->Filter
忽那天	O
原声	O
杨洋让我飞	O
我要听壮志雄心	F->DL->Music->Filter
我的心歌曲	O
可我的世界	O
播放卓依婷唱的萍聚	F->DL->Music->Filter
把他那个她	O
五朵金花歌曲	O
我要听泡沫	F->DL->Music->Filter
歌曲不是我不想	O
播放洪堡你的歌	O
唐嫣也太远	O
爱上海滩	O
我想听我们是相亲相爱的一家人	F->DL->Music->Filter
我要看兴化方言版群星模仿《小苹果》	F->DL->Music->Filter
播放音乐天在下雨我在想你	O
帮我找男孩的歌	O
播放王凯讲	O
我爱你亲爱的姑娘	F->DL->Music->Filter
我要听唱歌我要听唱歌	F->DL->Music->Filter
abcd英文歌	O
黑龙的歌曲有哪些	O
请播放新年好	F->DL->Music->Filter
那我们那时候	O
播放金永哲	F->DL->Music->Filter
星期天	O
齐峰的歌	F->DL->Music->Filter
我爱猜歌	O
给我说一句	O
还有我音乐	O
我想唱父亲的草原母亲的河	F->DL->Music->Filter
大耳朵林俊杰的歌	F->DL->Music->Filter
这个想念妈妈	O
庞龙的吹眼睛	F->DL->Music->Filter
流行刘德华的歌曲	F->DL->Music->Filter
昨天音乐	O
我要听鹿晗唱的歌	F->DL->Music->Filter
播放一下我的老母亲	O
我要看贾乃亮&甜馨-大王叫我来巡山	F->DL->Music->Filter
播放我要的光荣	O
夜色激情	O
我要看大庆小芳的歌曲	F->DL->Music->Filter
请放王二妮的歌	F->DL->Music->Filter
我要听其他的儿歌	F->DL->Music->Filter
王源唱的歌	F->DL->Music->Filter
我想看刘涛的为你我受冷风吹	F->DL->Music->Filter
哥你觉得呢	O
学习学习	O
播不了的音乐	O
文儿歌曲	O
我想听轻狂青春	O
云飞的歌	F->DL->Music->Filter
好久不见的	O
遗我的父亲和母亲	O
你是我永远的痛	F->DL->Music->Filter
容祖儿唱的歌	F->DL->Music->Filter
Yeah	O
我喜欢祁隆歌曲	F->DL->Music->Filter
我要看张强&赵丽文-感恩的心20131004年代秀现场版	F->DL->Music->Filter
儿歌天地	O
我想听大壮演唱的我们不一样	F->DL->Music->Filter
我要看胡66版《空空如也》，抖音大火却备受争议，连任然汪峰都来翻唱	F->DL->Music->Filter
暴风大儿童邓丽君的歌曲	O
打开我的世界是游戏	O
我想听舞女	F->DL->Music->Filter
我要看误会	O
打开王雪晶	F->DL->Music->Filter
我要听生别离	F->DL->Music->Filter
我要看佛教音乐《大悲咒》	F->DL->Music->Filter
再唱个歌	F->DL->Music->Filter
拍手歌	O
我要听歌儿	F->DL->Music->Filter
六像风一样自由	O
王菲的微风细雨	F->DL->Music->Filter
我想听张艺兴唱的团队的歌	O
海绵宝宝之歌	O
我想听永远放你在心底	F->DL->Music->Filter
快乐啊	O
播放你是我的	F->DL->Music->Filter
我要听你是我的妞	F->DL->Music->Filter
白月光	F->DL->Music->Filter
播放甜蜜蜜一	O
歌曲最炫民族风	F->DL->Music->Filter
听帝都	F->DL->Music->Filter
放一首好听的歌	F->DL->Music->Filter
唱一首歌我们不一样	F->DL->Music->Filter
放儿童音乐	F->DL->Music->Filter
我要看张国荣的歌	F->DL->Music->Filter
我要看玫瑰花儿香	F->DL->Music->Filter
我要听我要听吴奇隆的转弯	F->DL->Music->Filter
lavi	O
吾去唐人街	O
我要听听一首歌	F->DL->Music->Filter
挪威的森林歌曲	F->DL->Music->Filter
通常小兔子乖乖	O
打开银河	O
我想听绵绵	F->DL->Music->Filter
歌曲红日	F->DL->Music->Filter
爱一回伤一回歌曲	F->DL->Music->Filter
分手了听什么歌	O
大鹏老歌	F->DL->Music->Filter
东北民歌	F->DL->Music->Filter
娃娃最近大哥	O
我看着你	O
她不要的歌曲	O
我不爱了吗	O
歌曲偏偏喜欢你	F->DL->Music->Filter
降央卓玛唱歌	F->DL->Music->Filter
我要听刘德华的忘情水	F->DL->Music->Filter
播放梁博的人海	F->DL->Music->Filter
爱在播大喇叭播放	O
我要听走进新时代	F->DL->Music->Filter
似乎给我希望	O
人间	F->DL->Music->Filter
嗯嗯我是一只猫	O
我要看筷子兄弟-小苹果电影《老男孩猛龙过江》宣传曲	F->DL->Music->Filter
我要看张韶涵-隐形的翅膀+有形的翅膀全能星战民谣夜现场版2013/11/08	F->DL->Music->Filter
播大耳朵播放成都	F->DL->Music->Filter
我想看爸爸妈妈	O
我要听门丽的歌	F->DL->Music->Filter
歌曲明天你好	F->DL->Music->Filter
我要听小小的太阳	F->DL->Music->Filter
美体会	O
播播放男人花	F->DL->Music->Filter
歌曲混音	F->DL->Music->Filter
我是黑社会歌曲	F->DL->Music->Filter
音乐追梦赤子心	F->DL->Music->Filter
爱情故事歌曲	F->DL->Music->Filter
播放好久不见	F->DL->Music->Filter
三生三世的歌	F->DL->Music->Filter
我想听嘻哈	F->DL->Music->Filter
云飞歌曲	F->DL->Music->Filter
我想看浪漫的	O
歌曲逆流成河	F->DL->Music->Filter
歌曲天地之间有感	O
给我唱曲子叫	F->DL->Music->Filter
我会听话	O
我想听闯天涯	F->DL->Music->Filter
立刻播放小苹果	F->DL->Music->Filter
王杰老歌	F->DL->Music->Filter
我爱我呀	O
我要看我的小妹	O
我要看筷子兄弟-小苹果现场版15/03/12	F->DL->Music->Filter
啦啦啦啦啦播放	F->DL->Music->Filter
我要听追光之爱能不能	O
我想听郑源的歌	F->DL->Music->Filter
我想听湖水	F->DL->Music->Filter
也不知	O
广场舞飘落的玫瑰	O
播放化蝶飞	F->DL->Music->Filter
杨洋我的心情	O
播放不可以接	O
简单音乐	O
我我想跑	O
因为你最美	O
呵呵我爱你我爱你	O
我想唱流浪歌	F->DL->Music->Filter
那天晚上不是有了吗	O
暴风播放第一曲	O
我要听金素丽的歌	F->DL->Music->Filter
奥情花	O
我想听好想你	F->DL->Music->Filter
歌曲机器铃砍菜刀	F->DL->Music->Filter
我想听爱情买卖	F->DL->Music->Filter
闽南语音乐洗澡歌	F->DL->Music->Filter
快乐的吧	O
阿昔言	O
我要看空听音乐	O
我要听劲爆的歌	F->DL->Music->Filter
我要看我想听音乐	F->DL->Music->Filter
不孤单咯	O
我想听你看你看月亮的脸	F->DL->Music->Filter
不是往事	O
兄弟抱一下音乐	F->DL->Music->Filter
放一首陶喆的爱很简单	F->DL->Music->Filter
歌曲当你老了	F->DL->Music->Filter
播放杨浩	F->DL->Music->Filter
我要看筷子兄弟&陈赫-小苹果+老男孩2016浙江卫视跨年演唱会现场版15/12/31	F->DL->Music->Filter
应用凤凰传奇的歌	F->DL->Music->Filter
我要看TFBOYS-我们的时光	F->DL->Music->Filter
黄渤那一天	O
嗯我们可以交个朋友吗	O
播放歌曲九张机	F->DL->Music->Filter
这是我要贾玲我爱你	O
播放李阳	F->DL->Music->Filter
你最初打开音乐	O
歌局刀山火海	O
播放歌曲我在景德镇等你	F->DL->Music->Filter
笨笨给我唱首歌	F->DL->Music->Filter
我想听最美的歌	F->DL->Music->Filter
播放北国之春	F->DL->Music->Filter
中国大舞台开始	F->DL->Music->Filter
播放陈绮贞	F->DL->Music->Filter
我想听郑绪岚的歌	F->DL->Music->Filter
来听的歌听了一下范冰冰	O
福像花儿一样	O
播放刀剑如梦	F->DL->Music->Filter
文平凡之路	O
我想唱我的未来不是梦	F->DL->Music->Filter
换个音乐	O
我要听我说这首歌	O
好人歌	O
爱在飘雪	O
你就是个三岁小孩	O
我想听回不去的温柔	F->DL->Music->Filter
等你的爱你	O
让我唱首歌吧	F->DL->Music->Filter
看章子怡的最爱	O
我想听王菲音乐	F->DL->Music->Filter
放点放点吃饭的音乐	F->DL->Music->Filter
来一首歌啦	F->DL->Music->Filter
流浪歌	F->DL->Music->Filter
那好美丽	O
节日快乐	O
唱一首大王叫我来巡山	F->DL->Music->Filter
我想听听缘分	F->DL->Music->Filter
张玮春秋配	F->DL->Music->Filter
温兆伦的歌	F->DL->Music->Filter
放一下儿歌	F->DL->Music->Filter
唐人街等我	O
我要点什么就算我们不一样	F->DL->Music->Filter
我想听胡歌	F->DL->Music->Filter
刀郎的冲动的惩罚	F->DL->Music->Filter
我想听小宝宝	F->DL->Music->Filter
我要看LOSTSONG失落的歌谣	O
听歌曲小心愿	F->DL->Music->Filter
我要看积木宝贝炫酷童谣第2季	O
最近有什么好听的歌	F->DL->Music->Filter
卡萨布兰卡音乐	F->DL->Music->Filter
来找高飞	O
我想听我的九寨	F->DL->Music->Filter
唱一首自由飞翔	F->DL->Music->Filter
大料播放闪闪红星	F->DL->Music->Filter
请播放跳跃战士	O
我要听张柏芝的心语心愿	F->DL->Music->Filter
吕方的歌	F->DL->Music->Filter
我想听飞我想听歌曲呗将没	O
播放夏天	F->DL->Music->Filter
我要听歌卓依婷的	F->DL->Music->Filter
播放歌曲新年快乐歌	F->DL->Music->Filter
我想听红尘你我	O
骏马奔驰保边疆	F->DL->Music->Filter
回忆回忆的	O
少年歌	O
别让爱相随	O
我要看金曲10-世上只有妈妈好	F->DL->Music->Filter
我想听克莱德曼克	O
我要唱王菲的歌	F->DL->Music->Filter
流行歌曲忘情水	F->DL->Music->Filter
气球歌曲	F->DL->Music->Filter
来一首黄梅戏	F->DL->Music->Filter
想出卖	O
播放歌曲你的背包	F->DL->Music->Filter
转到我想听数鸭子	F->DL->Music->Filter
播放迷航	F->DL->Music->Filter
我想听舒缓	F->DL->Music->Filter
今生陪你一起老	O
金贵妃醉酒	O
播放一路的歌唱	F->DL->Music->Filter
记住你	F->DL->Music->Filter
少年唱歌	O
周杰伦和昆凌合唱的歌	F->DL->Music->Filter
斯卡布罗集市	F->DL->Music->Filter
播放歌曲是你	F->DL->Music->Filter
打开本地音乐	O
黄家驹的歌	F->DL->Music->Filter
放一下飞车	F->DL->Music->Filter
老婆情歌	O
我要听情歌王	F->DL->Music->Filter
我想听刘涛的歌	F->DL->Music->Filter
网络情歌二	O
我要听歌曲走进新时代	F->DL->Music->Filter
怎样下载歌曲啊	O
放two	F->DL->Music->Filter
播放woman	F->DL->Music->Filter
青龙儿歌	O
我看你还在	O
歌曲老爸	F->DL->Music->Filter
我要看刘德华&黄晓明&沈腾-笑一笑电影《王牌逗王牌》主题曲	F->DL->Music->Filter
请问歌曲张倩唱的	F->DL->Music->Filter
来一首周杰伦的搁浅	F->DL->Music->Filter
我想听小龙人	F->DL->Music->Filter
播放我们的时光	F->DL->Music->Filter
帮我老歌请开嗯哦	O
我想听刀郎的歌	F->DL->Music->Filter
嗯你给我想听陈奕迅的歌	F->DL->Music->Filter
dj英雄	F->DL->Music->Filter
请播放成都	F->DL->Music->Filter
放陈乔恩	F->DL->Music->Filter
黑鸭子播放音乐	O
我要听洛天依的深海少女	F->DL->Music->Filter
我要做瑜伽，来点音乐	F->DL->Music->Filter
来一首浪漫音乐	F->DL->Music->Filter
放一下老歌哪	F->DL->Music->Filter
我想听酒后更想你	F->DL->Music->Filter
我要看鹿晗-《超级冠军》用实力让情怀落地，这就是鹿晗	F->DL->Music->Filter
咖喱咖喱歌曲	F->DL->Music->Filter
放开手歌名	F->DL->Music->Filter
我要唱歌推荐歌曲	O
轻音乐播放	F->DL->Music->Filter
那将是传奇	O
我想听我好喜欢你	F->DL->Music->Filter
一个风筝播放	O
菊花儿香	O
你有没有人	O
妈妈我要听歌	O
都快乐	O
来一首歌吧	F->DL->Music->Filter
我想听邓丽君的歌	F->DL->Music->Filter
放杨幂的歌	F->DL->Music->Filter
给我播放邓丽君的歌	F->DL->Music->Filter
我取朋友的酒	O
也是情歌王子汪峰	O
搜索休闲音乐	O
暴风一族	F->DL->Music->Filter
播放舞女泪	F->DL->Music->Filter
我要看张杰-一路之下	F->DL->Music->Filter
听音乐远方的爱	F->DL->Music->Filter
贝多芬儿歌	F->DL->Music->Filter
播放陈奕迅的不要说话	F->DL->Music->Filter
我要听弹射小太阳歌曲	F->DL->Music->Filter
我看歌星阿宝唱的歌曲	O
嗯我想唱歌	F->DL->Music->Filter
夜之歌	F->DL->Music->Filter
播放林志炫的浮夸	F->DL->Music->Filter
听下音乐广播的	O
会遇见你	O
音效樱花树下的约定	O
我要听白杨	F->DL->Music->Filter
我要听歌漂洋过海来看你	F->DL->Music->Filter
好姑娘	F->DL->Music->Filter
笔记	F->DL->Music->Filter
播放孙露的离别的秋天	F->DL->Music->Filter
播放流行音乐	F->DL->Music->Filter
齐秦的歌	F->DL->Music->Filter
我要听薛之谦唱的演员	F->DL->Music->Filter
我在终点等你	O
我想看大雨还在下	O
播放臭小贝儿歌	O
播放崔健遗存歌曲	O
我想听筷子兄弟的小苹果	F->DL->Music->Filter
来一首歌听听	F->DL->Music->Filter
听马丁的歌	F->DL->Music->Filter
播放滴答歌	F->DL->Music->Filter
歌曲我也难过	F->DL->Music->Filter
滴答滴	F->DL->Music->Filter
洛天依唱的星座恋人	F->DL->Music->Filter
播放泰勒斯威夫特的歌曲	F->DL->Music->Filter
看唱歌的天鹅	O
我要听红梅赞	F->DL->Music->Filter
我要听冷漠的歌曲	F->DL->Music->Filter
大耳朵我要听伤感歌曲	F->DL->Music->Filter
播放列表	O
人间道歌曲	F->DL->Music->Filter
王二妮的歌	F->DL->Music->Filter
我想听我想听歌在飞的歌	F->DL->Music->Filter
我要听听张杰的歌	F->DL->Music->Filter
儿歌蜗牛	F->DL->Music->Filter
月亮笑了音乐	O
播放我要一个人	O
我想听一帘幽梦	F->DL->Music->Filter
我想听老歌	F->DL->Music->Filter
给我来一首儿歌	F->DL->Music->Filter
别快乐	O
一牛陈赫歌曲	F->DL->Music->Filter
我要看放歌	O
我想听爱上你不是我的罪	F->DL->Music->Filter
我想看虫儿飞	F->DL->Music->Filter
不开心与没烦恼播放	F->DL->Music->Filter
因为我想音乐	O
我想听亮晶晶的歌	F->DL->Music->Filter
晚餐吃晚餐听什么音乐	O
播放来生愿	O
播放周杰伦的稻香	F->DL->Music->Filter
如果下个路口见	O
放halotaxi	O
播放罗我要听成都	F->DL->Music->Filter
今天想唱就唱	O
推荐几首走音里的歌	O
其实我要听音乐	F->DL->Music->Filter
凤凰传奇的歌呀	F->DL->Music->Filter
我要听来到我身边	F->DL->Music->Filter
我要听杨洪基唱的滚滚长江东逝水	F->DL->Music->Filter
你是风筝	O
夏天的风	F->DL->Music->Filter
在你最怕水这不对	O
我想玩其他的游戏你还有吗	O
来一首人马的儿歌	O
你就是我	F->DL->Music->Filter
李雪祈愿	F->DL->Music->Filter
播放二胡网	O
我要听韩红的歌	F->DL->Music->Filter
歌曲双人舞	F->DL->Music->Filter
播放一首最美的期待	F->DL->Music->Filter
走音的歌	F->DL->Music->Filter
汪峰最爱你的歌	O
拥抱着你离去i	F->DL->Music->Filter
播放歌曲真心爱你	F->DL->Music->Filter
金达莱花	F->DL->Music->Filter
农夫歌	O
大中国	F->DL->Music->Filter
这个样子	O
我想要看刚好遇见你	O
因为你敢不敢	O
我想听歌曲差一步	F->DL->Music->Filter
我们我们是共产主义接班人歌曲	F->DL->Music->Filter
我要看门丽-一物降一物	F->DL->Music->Filter
我想听红日的歌	F->DL->Music->Filter
换一首歌曲	F->DL->Music->Filter
恭喜恭喜呀	O
我想听歌曲丫头	F->DL->Music->Filter
播放昨天儿歌	F->DL->Music->Filter
我想下载游戏可以吗	O
我们这一辈	F->DL->Music->Filter
我想看幸福来得太突然	F->DL->Music->Filter
不是小傻瓜	O
我想听麦当娜的歌曲	F->DL->Music->Filter
我要听郑源的歌	F->DL->Music->Filter
我想挂听音乐	F->DL->Music->Filter
歌曲一水隔天涯	F->DL->Music->Filter
给我抱抱我	O
干嘛动物世界	O
我想听天亮了	F->DL->Music->Filter
李克勤的护花使者	F->DL->Music->Filter
看李娜唱的歌曲	O
悲歌啦	O
我想我想我错一次	O
不是我爱的太快	O
播放歌曲你瞒我瞒	F->DL->Music->Filter
我想听刘德华的一起一起走过的日子	O
我想听韩磊谭维维唱的不忘初心	F->DL->Music->Filter
我要听斑马	F->DL->Music->Filter
慢慢飞	F->DL->Music->Filter
家都不累	O
我想听半壶纱这首歌	F->DL->Music->Filter
播放林俊杰唱的黑暗骑士	F->DL->Music->Filter
风继续吹	F->DL->Music->Filter
你随便给我放首歌听	F->DL->Music->Filter
那有没有什么好听的网络歌曲推荐一下	F->DL->Music->Filter
播放陈慧珊的有缘人	F->DL->Music->Filter
广场舞故乡是北京	O
错过了缘分错过了你	F->DL->Music->Filter
红爱在新疆	O
我想听想念嘛嘛	O
哪个演员是刘恺威的爸爸	O
给我来一首音乐	F->DL->Music->Filter
歌曲	F->DL->Music->Filter
我有一头小毛驴	F->DL->Music->Filter
我想听风中有朵雨做的云	F->DL->Music->Filter
来一首青春飞舞	F->DL->Music->Filter
我要看张杰-Pretty White Lies	F->DL->Music->Filter
听大海航行靠舵手的歌	F->DL->Music->Filter
我想听王俊凯和他们的朋友唱的	O
我要听太阳出来喜洋洋	F->DL->Music->Filter
歌曲摇摆摇摆	F->DL->Music->Filter
你能帮我做什么东西	O
播放歌曲一起去一起去巴黎	O
张三的歌	F->DL->Music->Filter
播放杨幂	F->DL->Music->Filter
我想听威风堂堂	F->DL->Music->Filter
播放风云变色	F->DL->Music->Filter
我来过这里	O
我听过你的歌	F->DL->Music->Filter
歌曲good time	F->DL->Music->Filter
伦敦大桥儿歌	F->DL->Music->Filter
拥抱着你离去	F->DL->Music->Filter
大耳朵我要听华晨宇的山海	F->DL->Music->Filter
播放李慧珍	F->DL->Music->Filter
歌曲爱的魔法	F->DL->Music->Filter
想小兔子乖乖	F->DL->Music->Filter
唐志星的歌	F->DL->Music->Filter
我要听不要说不要	O
播放周杰伦的七里香	F->DL->Music->Filter
我承认	F->DL->Music->Filter
歌曲祖国的花朵	F->DL->Music->Filter
我想听星球坠落	F->DL->Music->Filter
给我找不见不散	F->DL->Music->Filter
给我说个我爱你	F->DL->Music->Filter
天坑的音乐	F->DL->Music->Filter
我想听歌曲网后余生	F->DL->Music->Filter
播放大耳朵给我放一首音乐你的样子	F->DL->Music->Filter
我要看画心	F->DL->Music->Filter
黑猫警长歌	F->DL->Music->Filter
我要听中华功夫	F->DL->Music->Filter
破求佛	F->DL->Music->Filter
我们全是爱	O
听歌呐	O
老歌串烧	O
为什么	O
我想看父老乡亲	F->DL->Music->Filter
最好听的歌	F->DL->Music->Filter
我要飞车	O
我想听潘美辰的我想有个家	F->DL->Music->Filter
我要听李健的歌曲	F->DL->Music->Filter
原创红尘情歌	F->DL->Music->Filter
登小精灵	O
爱缠绵	O
卢冠廷唱歌曲	F->DL->Music->Filter
我要听郑源唱歌	F->DL->Music->Filter
我要看马天宇-手花	F->DL->Music->Filter
我想听成全	F->DL->Music->Filter
播放邓丽君多少钱	O
搜索不可以吗	F->DL->Music->Filter
播放起来	F->DL->Music->Filter
播放三大纪律八项注意	F->DL->Music->Filter
云好想你	O
歌曲敢问路在何方	F->DL->Music->Filter
嗯给安娜	O
大海啊故乡	F->DL->Music->Filter
想听爱情专属权	F->DL->Music->Filter
许是我的小苹果的歌	F->DL->Music->Filter
大耳朵我想听莫名我就喜欢你	F->DL->Music->Filter
这歌都不好听	O
我生	O
我想听小幸福	F->DL->Music->Filter
快乐一只小青蛙	O
可以结婚歌	O
你说幸福	O
天鹅是快乐的人	O
我的真朋友	O
我想听为梦想领跑	F->DL->Music->Filter
我想听开心时听的歌	O
今天你的手	O
播放挖掘机	O
给我放第四首音乐	F->DL->Music->Filter
音乐放轻松	O
我想听舍不得忘记你	F->DL->Music->Filter
我要听嗨起来	O
打开信天游歌曲信天游	F->DL->Music->Filter
来一首歌曲	F->DL->Music->Filter
我要听爸爸去哪儿歌	F->DL->Music->Filter
儿歌吧	F->DL->Music->Filter
儿歌种太阳	F->DL->Music->Filter
我要听歌小蜜蜂	F->DL->Music->Filter
我想听杨梓的歌	F->DL->Music->Filter
陈慧娴歌曲	F->DL->Music->Filter
我想听一人饮酒醉	F->DL->Music->Filter
龙女的歌	F->DL->Music->Filter
李玉刚唱的所有歌	F->DL->Music->Filter
播放黄家驹岁月无声	F->DL->Music->Filter
打开就可以了吧	O
我想听生日快乐歌	F->DL->Music->Filter
胡说	O
枕着你的名字入眠	F->DL->Music->Filter
魔鬼中的天使	F->DL->Music->Filter
我要听等你等了那么久	F->DL->Music->Filter
我要听beyond的歌	F->DL->Music->Filter
听一下网络音乐	O
放首歌听听吧	F->DL->Music->Filter
我想听普通disco	F->DL->Music->Filter
一万岁	O
90年代的歌	F->DL->Music->Filter
放一首周杰伦的歌	F->DL->Music->Filter
我以为我想你	O
歌曲红尘情歌	F->DL->Music->Filter
大梦想家音乐	F->DL->Music->Filter
这个游戏他是问哪里才能开始给我说中文好不好	O
中国少年	F->DL->Music->Filter
我要听失眠	F->DL->Music->Filter
歌曲上榜想念的人	F->DL->Music->Filter
来一首可不可以	F->DL->Music->Filter
奶奶我再爱你一次	O
来一首串烧	O
我要听家后	F->DL->Music->Filter
给我播放玖月奇迹的歌曲	F->DL->Music->Filter
我要听走音里面的歌曲	O
感知成长的神奇	F->DL->Music->Filter
给我来一首张惠妹的歌	F->DL->Music->Filter
播放一下动感的音乐	F->DL->Music->Filter
暴风哪个我想听音乐	O
一条大河	F->DL->Music->Filter
我想听不完美小孩	F->DL->Music->Filter
音乐最浪漫的事	F->DL->Music->Filter
周杰伦音乐	F->DL->Music->Filter
我想唱父亲	F->DL->Music->Filter
来一首爸爸妈妈	F->DL->Music->Filter
我想听邓超的歌	F->DL->Music->Filter
没想听千里之外	O
播放陈奕迅的	F->DL->Music->Filter
歌我想听谢容儿唱的歌	F->DL->Music->Filter
播放儿歌数鸭子	F->DL->Music->Filter
你是否还记得自己	O
来一首随想曲	F->DL->Music->Filter
播放一首音乐吧	F->DL->Music->Filter
播放油菜花	F->DL->Music->Filter
乌兰图雅唱的站在草原望北京	F->DL->Music->Filter
张蔷的歌dj	F->DL->Music->Filter
我想听我只在乎你	F->DL->Music->Filter
少女时代的歌	F->DL->Music->Filter
一起来	O
我想听佛乐	F->DL->Music->Filter
我要听歌曲老大	F->DL->Music->Filter
嗯想听想你想你这个歌曲	O
我推荐几部动感歌曲	O
妈妈	O
播放我要听我要讲粤语	O
冬天里的一把火张靓颖唱的	F->DL->Music->Filter
播放一个小白的歌	F->DL->Music->Filter
点一首让我留在你身边	F->DL->Music->Filter
播放心情不好时的歌曲	O
我们就在草原上	O
放首音乐听听	F->DL->Music->Filter
莫斯科没有眼泪	F->DL->Music->Filter
群星的歌	F->DL->Music->Filter
来一首为了谁	F->DL->Music->Filter
播放歌曲打开	F->DL->Music->Filter
我会为你守候	O
永远放	O
播放大耳朵你给我唱首歌吧	F->DL->Music->Filter
背影和齐豫	O
放鸽子	O
三个和尚儿歌	F->DL->Music->Filter
从未这样心动过我要歌曲	F->DL->Music->Filter
今天歌爱到深处	F->DL->Music->Filter
不播放音乐闹闹now	O
偶像万万岁歌曲	F->DL->Music->Filter
听降央卓玛歌曲	F->DL->Music->Filter
我要听洪湖水浪打浪	F->DL->Music->Filter
空空如也播放	F->DL->Music->Filter
o的音乐	O
attack爱音乐	O
成龙唱的天在下雨我在想你	O
我要听苏打绿的小情歌	F->DL->Music->Filter
帮我打开儿歌一	O
孤独着	O
我想看倍儿爽	F->DL->Music->Filter
月亮儿歌	F->DL->Music->Filter
放一首千言万语	F->DL->Music->Filter
我想听小情歌	F->DL->Music->Filter
超人音乐	O
我是真的爱上你	F->DL->Music->Filter
虽然爸爸妈妈这就给我	O
播放一曲红尘情歌	F->DL->Music->Filter
张莹罗的歌	O
冷漠的歌曲	F->DL->Music->Filter
不做你幸福的玫瑰歌曲	O
小老鼠上灯台歌	F->DL->Music->Filter
请播放一首毛不易的歌	F->DL->Music->Filter
我要看莓花儿开	O
你有你的世界	O
歌曲告白气球	F->DL->Music->Filter
我要听听不习惯	O
当你老了	F->DL->Music->Filter
可以经典老歌	F->DL->Music->Filter
我要听韩红唱的青藏高原	F->DL->Music->Filter
播放音乐不是	O
我想听世末歌者	F->DL->Music->Filter
放个小兔子乖乖吧	F->DL->Music->Filter
我想听思念天边的你	F->DL->Music->Filter
我想听张磊的歌	F->DL->Music->Filter
我想问你不说	O
我想听萨顶顶的歌	F->DL->Music->Filter
陈金妹的歌曲	O
你这个笨蛋不是杨洋杨洋杨洋男歌手	O
打开播放最炫情歌黑鸭子飞了	O
放一首沙漠骆驼	F->DL->Music->Filter
张惠妹的我可以抱你吗	F->DL->Music->Filter
为了你播放	F->DL->Music->Filter
宝贝你在哪	O
汪峰大多播播放秋裤大叔的歌	F->DL->Music->Filter
播放在那遥远的地方	F->DL->Music->Filter
王源演的倾情	O
听歌的王俊凯	F->DL->Music->Filter
屠洪刚的歌曲	F->DL->Music->Filter
歌曲成都	F->DL->Music->Filter
我想看宝贝宝贝	F->DL->Music->Filter
我要听黑鸭子唱的歌	O
凤凰传奇歌	F->DL->Music->Filter
一封家书	F->DL->Music->Filter
播放最近蔡依林的歌曲	F->DL->Music->Filter
鹿晗原动力	F->DL->Music->Filter
我要播放兄弟	F->DL->Music->Filter
爱情这杯酒谁喝都会醉	F->DL->Music->Filter
播放李宗盛的歌曲	F->DL->Music->Filter
来一首风飞沙	F->DL->Music->Filter
播放包容	F->DL->Music->Filter
不想长大歌曲	F->DL->Music->Filter
我想听歌曲爱拼才会赢	F->DL->Music->Filter
我想听讲不出再见	F->DL->Music->Filter
我就是想和你在一起	O
我是歌手哦	O
播放歌曲童年	F->DL->Music->Filter
摩达我的世界	O
英雄寞	F->DL->Music->Filter
我要听可乐	F->DL->Music->Filter
唱首心雨	F->DL->Music->Filter
怕黄昏之歌	O
该摇摇头	O
播放太阳	O
播放王刚	F->DL->Music->Filter
来一首贤良	F->DL->Music->Filter
我要听我就是喜欢你	F->DL->Music->Filter
27放不开	O
知道我在等你	O
我要听小草歌曲	F->DL->Music->Filter
看西海情歌	F->DL->Music->Filter
古典音乐	F->DL->Music->Filter
放你妈妈	O
我都风云	O
许巍完美生活	F->DL->Music->Filter
歌曲朋友名义	F->DL->Music->Filter
播放卓依婷歌曲	F->DL->Music->Filter
你越要伤我的心	O
儿童歌曲let go	F->DL->Music->Filter
最美的时光歌曲	F->DL->Music->Filter
播放捉泥鳅	F->DL->Music->Filter
玩儿你演唱的歌曲	O
推荐几首动感歌曲	O
