我想听听见与不见	O
播放大大我想听歌	O
歌曲花桥流水	F->DL->Music->Filter
播放是不是我不够温柔	F->DL->Music->Filter
播放韩寒的歌	F->DL->Music->Filter
再见了大别山	F->DL->Music->Filter
喜欢王源歌曲	F->DL->Music->Filter
帮我放一首音乐	F->DL->Music->Filter
梦中想着你	F->DL->Music->Filter
哇张艺兴的歌	F->DL->Music->Filter
我想静静的歌曲	O
来一首好听的音乐吧	O
老地方的雨	F->DL->Music->Filter
流年	F->DL->Music->Filter
高安勿忘你	F->DL->Music->Filter
打开啊我想听孙露的歌曲离别的车站	F->DL->Music->Filter
你会不会	O
播放的候鸟	F->DL->Music->Filter
欧美系的歌	F->DL->Music->Filter
播放大耳朵放上少儿歌曲	F->DL->Music->Filter
我想听夜空中最亮的星	F->DL->Music->Filter
不说	O
放薛之谦的歌	F->DL->Music->Filter
华语金曲	F->DL->Music->Filter
那是音乐	O
我要听michael jackson thetime	O
别唱的歌曲拥抱你离去	F->DL->Music->Filter
帮我评嗯刘德华的歌	O
请播放最浪漫的事	F->DL->Music->Filter
光哥我爱你打开	O
我要听我要听等你等了那么久	F->DL->Music->Filter
去听歌曲情人鹤顶红	F->DL->Music->Filter
帮我问剑	O
查来一首歌	F->DL->Music->Filter
音乐红蜻蜓	F->DL->Music->Filter
播放第一个半壶纱	F->DL->Music->Filter
老歌bobby	O
播放李龙	F->DL->Music->Filter
蒋玉阳丢了幸福的猪	O
播放歌曲唱不完的情歌	F->DL->Music->Filter
笛声之青城山下白素贞	O
能来的随风起舞	O
我想听梅艳芳唱的歌	F->DL->Music->Filter
樱花树下的约定	F->DL->Music->Filter
播放你不要难过	F->DL->Music->Filter
帮我找歌曲	F->DL->Music->Filter
我想听我没有知道我在等你	O
李谷一的歌	F->DL->Music->Filter
播放凤凰传奇之歌	F->DL->Music->Filter
我想唱的离人愁	F->DL->Music->Filter
王二妮歌曲	F->DL->Music->Filter
我想听这个夏天	F->DL->Music->Filter
给我播放下一季节	O
dj舞曲二	O
我要听刘德华的歌儿	F->DL->Music->Filter
我要听王力宏唱的	F->DL->Music->Filter
我要听鹿乃的歌	F->DL->Music->Filter
播放歌曲当我老了	F->DL->Music->Filter
那你呢	O
爱的激情的音乐	O
放刘德华的歌	F->DL->Music->Filter
有什么歌好看	O
我想听摘下一万颗星星	F->DL->Music->Filter
我要看小手拍拍	O
还有夏天	O
播放一壶老酒	F->DL->Music->Filter
黄子韬播放	F->DL->Music->Filter
她一起飞翔	O
我要听一首天籁之爱	F->DL->Music->Filter
蜗牛与黄丽鸟这首歌	F->DL->Music->Filter
给我推荐这个时尚这个词不好听你好听的歌	O
播放去远行	O
干物女	F->DL->Music->Filter
我想听歌曲红牡丹	F->DL->Music->Filter
陈奕迅的粤语歌	F->DL->Music->Filter
安妮的歌	F->DL->Music->Filter
重金属音乐	F->DL->Music->Filter
打开我想听潇洒走一回	F->DL->Music->Filter
就相见	O
温岚的歌	F->DL->Music->Filter
我想听小手拍拍	F->DL->Music->Filter
我要听龙飘飘今夜雨蒙蒙	F->DL->Music->Filter
我要听刘涛我要看	F->DL->Music->Filter
我想听歌曲狗狗乐园	O
帮我爱你的歌	O
我也不知道咯	O
唱首兔子舞是少儿歌	F->DL->Music->Filter
比如我想听好汉歌	F->DL->Music->Filter
等你来爱我	F->DL->Music->Filter
充满希望	F->DL->Music->Filter
听将雪儿的歌	O
甜蜜蜜唱歌的	O
我们就算有失败	O
还早的歌曲	F->DL->Music->Filter
对逆战	O
我也可以看看打开	O
我想听飞翔飞翔三	O
我要听种太阳	F->DL->Music->Filter
20的英文金曲	O
我要听明天会更好	F->DL->Music->Filter
我想听万物生	F->DL->Music->Filter
江涛的歌	F->DL->Music->Filter
我是一只小小鸟	F->DL->Music->Filter
张惠妹偷故事的人	F->DL->Music->Filter
我要听淡了放点音乐吧	O
搜索小星星	F->DL->Music->Filter
歌曲中国美歌曲	F->DL->Music->Filter
最好的我们我开	O
都很想念你的歌	O
我想听能听的歌	O
音乐飘雪	F->DL->Music->Filter
我有一段情粤语老歌网	F->DL->Music->Filter
一个莲花落	O
随便放一首音乐	O
我想听薛之谦的歌	F->DL->Music->Filter
老歌老歌	F->DL->Music->Filter
江湖笑音乐	F->DL->Music->Filter
爱的魔法的歌	F->DL->Music->Filter
唐艺昕唱的歌	F->DL->Music->Filter
候鸟	F->DL->Music->Filter
来一首离开黎明	O
播放中国的	O
都不够	O
我要听追光者	F->DL->Music->Filter
我要听王俊凯唱的歌	F->DL->Music->Filter
搜索李白	O
我又唱歌	O
我要听刘德华	F->DL->Music->Filter
我想听永远高歌	O
我给你快乐就是想你	O
我要听莫文蔚的歌	F->DL->Music->Filter
我要听王源王俊凯和易烊千玺的歌	F->DL->Music->Filter
我要唱红尘情歌	F->DL->Music->Filter
张学友歌曲	F->DL->Music->Filter
健康快乐动起来	F->DL->Music->Filter
我要听相思的苦	F->DL->Music->Filter
鸭子听红尘情歌有没有	O
我想听燃烧吧蔬菜	F->DL->Music->Filter
放十五的月亮	F->DL->Music->Filter
播放粤曲太湖美	F->DL->Music->Filter
播放歌曲弯弯的月亮	F->DL->Music->Filter
最近有什么好听的音乐	F->DL->Music->Filter
请播放周杰伦的歌曲	F->DL->Music->Filter
放恋谁说	O
搜索儿歌春晓	F->DL->Music->Filter
可以听好听的歌呀	F->DL->Music->Board
我想听草原夜色美	F->DL->Music->Filter
歌曲小曲好唱口难开	F->DL->Music->Filter
推荐歌曲我想	F->DL->Music->Filter
我要看那个姑娘	O
嗯那个那个	O
爱不起来了	O
我凭着爱	O
来一首那一首老歌	F->DL->Music->Filter
我想听韩红的音乐远方的孩子	F->DL->Music->Filter
放个兄弟	F->DL->Music->Filter
登啦老歌	O
唱首经过	F->DL->Music->Filter
把滴答滴	O
我想听相思风雨中	F->DL->Music->Filter
播放陈学冬的时间煮雨	F->DL->Music->Filter
放一首轻柔的音乐	F->DL->Music->Filter
我王源的歌	O
给我播放一首小宝贝	F->DL->Music->Filter
唱快歌	O
我要看李玲玉《我是不是该安静地走开》现场版	F->DL->Music->Filter
大哥你说我的对	O
歌曲男人的苦	F->DL->Music->Filter
播放青花瓷	F->DL->Music->Filter
帮我唱的歌曲	F->DL->Music->Filter
我要看梅花落	O
a girl	O
我想听刘德华的歌恭喜发财	F->DL->Music->Filter
我要听陈晓演唱的歌曲	F->DL->Music->Filter
六一儿童歌曲采蘑菇的小姑娘	F->DL->Music->Filter
我要看庄心妍-《再见只是陌生人》非常好听的一首歌！百听不厌	F->DL->Music->Filter
请播放姐妹	F->DL->Music->Filter
我想听林峰大耳朵我想听c君的心在跳情在烧	O
好看的歌曲	O
我想听月亮代表我的心	F->DL->Music->Filter
给我放刀郎的歌曲	F->DL->Music->Filter
播放昨天的我是歌手	O
把你去旅行	O
李凯南泥湾	F->DL->Music->Filter
我想听周冰倩的爱	F->DL->Music->Filter
凤凰传奇歌在飞	F->DL->Music->Filter
播放差一步的	F->DL->Music->Filter
播放歌曲小鸡小鸡	F->DL->Music->Filter
成龙来遗憾	O
给我播放一首林中鸟	F->DL->Music->Filter
我放肆	O
我想听少年	F->DL->Music->Filter
戚薇版小鸡小鸡	O
像梦一样自由	F->DL->Music->Filter
听歌曲男女对唱	F->DL->Music->Filter
我想听汪涵	F->DL->Music->Filter
给我放一首村里有个姑娘叫小芳	O
我想唱包容	F->DL->Music->Filter
我要听崔恕唱的歌	F->DL->Music->Filter
我想有人陪我玩	O
金色童年	F->DL->Music->Filter
how long大蛋歌	O
韩红唱的歌	F->DL->Music->Filter
我的爸爸妈妈	F->DL->Music->Filter
小手拍拍	F->DL->Music->Filter
中国风音乐	O
播放歌曲春风吻上我的脸	F->DL->Music->Filter
我想听鹿晗唱的致爱	O
我想静静歌曲	F->DL->Music->Filter
这是终点	O
我要听歌曲戒烟	F->DL->Music->Filter
鸭子歌曲	F->DL->Music->Filter
我想听童年罗大佑	F->DL->Music->Filter
我要听美人痣	F->DL->Music->Filter
周杰伦的忘情水	F->DL->Music->Filter
播放大卫	F->DL->Music->Filter
大不了dj	F->DL->Music->Filter
5月天幸福两口子	F->DL->Music->Filter
播放office	F->DL->Music->Filter
播放大耳朵我要听中华民谣	F->DL->Music->Filter
刀郎的歌2002年的第一场雪	F->DL->Music->Filter
播放大耳朵敬祝毛主席万寿无疆	F->DL->Music->Filter
请我们不一样	F->DL->Music->Filter
不要儿歌	O
我要看安徽卫视2012春节联欢晚会董文华《中国年》	F->DL->Music->Filter
小兔子乖乖儿歌	F->DL->Music->Filter
你会唱什么歌	F->DL->Music->Filter
我想听美丽感觉	O
王蓉的李大哥	O
终于下	O
爱上你是我的	O
播放歌曲离人愁	F->DL->Music->Filter
谢谢侬哦	F->DL->Music->Filter
朱张杰的歌曲	O
我想听萧亚轩的歌	F->DL->Music->Filter
我要听美丽	O
我要听嗯苏打绿的歌曲	F->DL->Music->Filter
我想听谢谢你的爱	F->DL->Music->Filter
播放拥抱你的离去	F->DL->Music->Filter
现在听听歌	O
播放歌曲我们的时光	F->DL->Music->Filter
播放歌曲张碧晨	F->DL->Music->Filter
播放歌曲淘汰	F->DL->Music->Filter
想放些歌来听	F->DL->Music->Filter
我是她	O
我要听水中花	F->DL->Music->Filter
我要看爱在那黑鸭子	O
播放播放龙驹岛歌	O
送别	F->DL->Music->Filter
播放暴风红唇	F->DL->Music->Filter
我想听王二妮的歌曲爱发呆	F->DL->Music->Filter
海绵宝宝音乐	F->DL->Music->Filter
播放梅艳芳的风的季节	F->DL->Music->Filter
老父亲	F->DL->Music->Filter
伤逝	F->DL->Music->Filter
我要听歌曲太阳听过了	F->DL->Music->Filter
我想听心中另一个自己	F->DL->Music->Filter
放鸿雁	F->DL->Music->Filter
播放我爱你	F->DL->Music->Filter
最近把心放淡一点	O
恩好歌曲	O
爱最闪耀	O
张雨生的歌	F->DL->Music->Filter
儿歌小水果小水果	O
歌曲小城故事	F->DL->Music->Filter
播放歌曲一晃就老了	F->DL->Music->Filter
推荐一首歌曲	F->DL->Music->Filter
播放送王子	O
但站在草原望北京	F->DL->Music->Filter
播放打开小孩打开	O
播放歌曲我的天空	F->DL->Music->Filter
来一首三只小熊	F->DL->Music->Filter
卸载巴啦啦小魔仙	O
播放儿歌来一首歌15	F->DL->Music->Filter
我想听李宗盛的歌	F->DL->Music->Filter
播放余播放的妈妈	O
我的小快乐	O
播放长叹	F->DL->Music->Filter
k歌之王陈奕迅	F->DL->Music->Filter
可以在外面播放吗	O
我要听那英的音乐	F->DL->Music->Filter
请播放好爸爸坏爸爸儿歌	F->DL->Music->Filter
放一个音乐听一下	F->DL->Music->Filter
我想听宠爱歌曲	F->DL->Music->Filter
我想听孙颖的歌	F->DL->Music->Filter
看女儿歌	O
放音乐行	O
下次再见	O
我想要听卓依婷唱的新年歌	F->DL->Music->Filter
歌曲学习雷锋好榜样	F->DL->Music->Filter
我要听荷塘月色	F->DL->Music->Filter
我想听歌曲追梦	F->DL->Music->Filter
王静的歌	F->DL->Music->Filter
播放我想见你	F->DL->Music->Filter
点豆豆的歌曲	F->DL->Music->Filter
播放音乐凉凉	F->DL->Music->Filter
了不起	F->DL->Music->Filter
感觉自己萌萌哒好吧	F->DL->Music->Filter
我想遇见你	F->DL->Music->Filter
我要听狼爱上羊	F->DL->Music->Filter
风筝误	F->DL->Music->Filter
播放开场感动天	O
播放那首音乐	F->DL->Music->Filter
安妮演唱的歌曲	O
我想听叶倩文的歌	F->DL->Music->Filter
我也静静的	O
刘新摇滚歌曲	O
抱着你去	O
大王叫我来巡山音乐	F->DL->Music->Filter
荷花颂乐	F->DL->Music->Filter
我要听青花瓷	F->DL->Music->Filter
和春春的我和春天有个约会	F->DL->Music->Filter
讲真的	F->DL->Music->Filter
播放歌曲美酒加咖啡	O
我怕黑	O
爱还有一首歌	O
张杰唱逆战	F->DL->Music->Filter
搜索冷漠的歌	F->DL->Music->Filter
播放天在下雨我在想你	F->DL->Music->Filter
大耳朵给我播放一首音乐	O
放一首往后余生	F->DL->Music->Filter
播放郑源	F->DL->Music->Filter
嗯听音乐是什么	O
播放我爱祖国的蓝天	F->DL->Music->Filter
播放责歌	O
我想听勇敢的心	F->DL->Music->Filter
播前听刘紫玲唱的歌	F->DL->Music->Filter
帮我放一首小情歌	F->DL->Music->Filter
我要听当你孤单你会想起谁	F->DL->Music->Filter
我想听有何不可	F->DL->Music->Filter
你像我一样	O
请播放歌曲潇洒走一回	F->DL->Music->Filter
音乐晚安喵	F->DL->Music->Filter
世界杯主题曲	F->DL->Music->Filter
我们听一首天路的歌	F->DL->Music->Filter
我要听彩虹	F->DL->Music->Filter
打开梁静茹的歌曲	F->DL->Music->Filter
南方音乐	F->DL->Music->Filter
万水千山总是情唱歌	O
巴黎音乐	O
帮我一婷唱的歌曲单身情歌	O
播放伍佰的歌曲	F->DL->Music->Filter
我要听杨培安唱的我相信	F->DL->Music->Filter
听小毛驴	F->DL->Music->Filter
儿歌让我们的梦想腾飞的歌	O
巾帼英雄歌曲	F->DL->Music->Filter
播放给我只想	O
播放慢慢地	O
我想听歌曲男儿当自强	F->DL->Music->Filter
放歌曲小芳	F->DL->Music->Filter
歌曲梦醒时分	F->DL->Music->Filter
男高音歌曲	F->DL->Music->Filter
我要听音乐听让你留在我身边	O
来一首韩宝仪唱的音乐	F->DL->Music->Filter
我要听汪峰的北京北京	F->DL->Music->Filter
播放轻轻地告诉你	F->DL->Music->Filter
播放霍尊的歌曲播放霍尊的歌曲	F->DL->Music->Filter
查看播放列表	O
我们的千千阙歌	F->DL->Music->Filter
我想听唐李白唱的歌	O
我想听熊梓淇播放浪花一朵朵	F->DL->Music->Filter
播放大耳朵请放一首刀郎的歌	F->DL->Music->Filter
我想听小山	F->DL->Music->Filter
我想听流浪的人在外想念滴	O
那就没好久	O
女皇的歌	O
我想听汪峰的音乐	F->DL->Music->Filter
适合吃晚餐的时候听的音乐	O
我要看杨洋姐	O
母亲花漾年华	O
因为我刚好遇见你的音乐	F->DL->Music->Filter
给我放一首广州爱情故事	F->DL->Music->Filter
鸿飞情歌	O
我要听卓依婷的生日快乐	F->DL->Music->Filter
我要看对不对	O
我想听高进的	F->DL->Music->Filter
来一首欢快的音乐	F->DL->Music->Filter
我要看邓丽君《又见炊烟》	F->DL->Music->Filter
儿歌小苹果	F->DL->Music->Filter
我要听孙俪孙俪	O
这个歌听听	F->DL->Music->Filter
我的他不死心	O
给我放一首活着	F->DL->Music->Filter
齐天的歌	F->DL->Music->Filter
我要听敖包相会	F->DL->Music->Filter
张明敏的歌	F->DL->Music->Filter
赵薇演唱之歌	F->DL->Music->Filter
我要听你以为	F->DL->Music->Filter
我想听张宇的歌	F->DL->Music->Filter
校园音乐	F->DL->Music->Filter
我要听一些热门的歌曲	F->DL->Music->Filter
我想听甘心情愿	F->DL->Music->Filter
珊瑚海二	O
我要听华晨宇的歌	F->DL->Music->Filter
请播放九九女儿红	F->DL->Music->Filter
忘了我	O
来一首大美妞	F->DL->Music->Filter
想唱歌吗	O
随机播放最新歌曲	O
我的音乐呀	O
播放无敌这个歌曲	O
播放归隐	F->DL->Music->Filter
我想看远走高飞	F->DL->Music->Filter
我要看一下大海	O
加油歌	F->DL->Music->Filter
找寂寞	F->DL->Music->Filter
天天让我走	O
我想听封心锁爱	F->DL->Music->Filter
播放放鸽子	O
摇滚慢摇	F->DL->Music->Filter
我要听神经病之歌	F->DL->Music->Filter
董文华的十五的月亮	F->DL->Music->Filter
我要看华语群星-中国	O
我想听刘欢刘德华的歌曲今天	O
我要听葫芦娃老歌	F->DL->Music->Filter
我想听爱不释手	F->DL->Music->Filter
邓紫棋我喜欢你	F->DL->Music->Filter
我想听歌曲红星照我去战斗	F->DL->Music->Filter
孙俪孙俪广场舞	O
你给我唱一首小苹果吧	F->DL->Music->Filter
我要听云菲菲的殇雪	F->DL->Music->Filter
播放醉丽江	O
放一首错爱	F->DL->Music->Filter
我要听快乐宝宝	F->DL->Music->Filter
放一下这一年	F->DL->Music->Filter
三宝粤语	O
我要听逃亡	F->DL->Music->Filter
放一首舒缓的音乐	F->DL->Music->Filter
我吃饭了给我放首音乐	O
我想听听错错错	F->DL->Music->Filter
打开音乐一剪梅	F->DL->Music->Filter
播放不快乐	F->DL->Music->Filter
来一首音乐长相依	F->DL->Music->Filter
中国歌曲	F->DL->Music->Filter
我想听张雨生唱的大海	F->DL->Music->Filter
我想听我的中国心	F->DL->Music->Filter
我要听张宇的替身	F->DL->Music->Filter
富士山下	F->DL->Music->Filter
要我幸福	O
播放乌达木	F->DL->Music->Filter
播放一首红歌	O
陈雅森唱的歌	F->DL->Music->Filter
我是我爱你	O
播放遇见	F->DL->Music->Filter
风沙	F->DL->Music->Filter
我要看李健-城市之光2018四川跨年	F->DL->Music->Filter
my heart will go on	F->DL->Music->Filter
播放扇子舞	F->DL->Music->Filter
我想听邓紫棋的音乐	F->DL->Music->Filter
张传奇的歌	O
又害怕	O
三国歌曲	O
老歌小二郎	F->DL->Music->Filter
请唱一首阳光总在风雨后	F->DL->Music->Filter
播放唱了我都不敢说	O
想心上人	O
我想听往事只能回味	F->DL->Music->Filter
宝贝宝贝儿歌	F->DL->Music->Filter
播放一首刘德华的中国人	F->DL->Music->Filter
我要听妈妈的羊皮袄	F->DL->Music->Filter
鼓励鼓励律动儿歌	O
我想听歌曲江南style	F->DL->Music->Filter
远方的孩子	F->DL->Music->Filter
爱空空的	O
我想听歌曲我的老父亲	F->DL->Music->Filter
哪个爱恨情歌	O
c我想听起床了	O
宁夏梁静茹	F->DL->Music->Filter
我想听左手右手	F->DL->Music->Filter
我想听方大同的春风吹	F->DL->Music->Filter
打开云飞儿的歌	O
下个路口这	O
司徒兰芳的歌曲信天游	F->DL->Music->Filter
12陈小春来唱情歌	O
他那个她	O
请给我推荐一首歌	F->DL->Music->Filter
我要听小沈阳唱的爱是你我	F->DL->Music->Filter
给我嘿朋友	O
那好了我错了啊	O
我要听昨夜星辰歌曲	F->DL->Music->Filter
帮我搜索一下小刚的歌	F->DL->Music->Filter
我要听不上你的当	F->DL->Music->Filter
我要上梦一样自由	O
世上只有妈妈好酒	O
我想听陈柏宇的歌	F->DL->Music->Filter
我要唱拥抱你离去	F->DL->Music->Filter
我想听敖包相会	F->DL->Music->Filter
醉美人	F->DL->Music->Filter
易烊千玺的歌	F->DL->Music->Filter
易烊千玺王源和王俊凯一起唱的歌	F->DL->Music->Filter
给我一天	F->DL->Music->Filter
你要播放歌曲马玉涛的歌曲	O
在这个城市	O
我想听我要听青春修炼手册	F->DL->Music->Filter
罗大佑的歌曲	F->DL->Music->Filter
给妈妈的爱	O
何润东的音乐	F->DL->Music->Filter
调播放朋友别哭	O
我想听杨总高飞	O
雨天唱的歌	O
玫瑰花儿香	F->DL->Music->Filter
等会儿呢我想有个家	O
我想听温暖这首歌	F->DL->Music->Filter
我想听对面的女孩看过来	F->DL->Music->Filter
你要不要我找你呀给我放歌	O
播放一个夕阳之歌	F->DL->Music->Filter
打开英雄	O
帮我要听大王叫我来巡山	F->DL->Music->Filter
开始播放着你的兄弟	O
播放黑鸭子的	O
我的快乐就想你	O
我想听蔡依林的歌	F->DL->Music->Filter
歌声与微笑	F->DL->Music->Filter
苦恋张学友的	F->DL->Music->Filter
今宵刘璐	O
搜索英语儿歌	F->DL->Music->Filter
杨洋不快乐	O
邓丽君的歌曲叫我听听	F->DL->Music->Filter
我要听刘德华的不会再见	O
我想听九九女儿红	F->DL->Music->Filter
我想做你最爱的人	O
我想唱庄心妍的歌	F->DL->Music->Filter
我要听周杰伦的歌	F->DL->Music->Filter
赵文卓玛的歌	O
我陪你	O
我要听火苗	F->DL->Music->Filter
暑夜	F->DL->Music->Filter
我想听光年之外	F->DL->Music->Filter
我想听朱之文的歌	F->DL->Music->Filter
侵占我要听青春修炼手册	F->DL->Music->Filter
我想听第二首歌	O
莫文蔚的歌曲	F->DL->Music->Filter
播放网络对	O
黎明的拂晓	O
歌曲十送红军	F->DL->Music->Filter
你爱我像谁	F->DL->Music->Filter
合唱国歌	F->DL->Music->Filter
我要听江南	F->DL->Music->Filter
刘欢的好汉歌	F->DL->Music->Filter
我是蓝色土耳其	F->DL->Music->Filter
我想听最真的梦	F->DL->Music->Filter
在老男孩	O
真的好想你张	F->DL->Music->Filter
请播放凤凰传奇的广场舞	F->DL->Music->Filter
播放全世界谁倾听你	F->DL->Music->Filter
爵士舞曲粤语	F->DL->Music->Filter
汪峰拥有	O
我要看晴天	O
我要听莫失莫忘	F->DL->Music->Filter
播放江湖传	O
来一首劲爆音乐	F->DL->Music->Filter
我要看活该对我白	O
我要看华晨宇-烟火里的尘埃	F->DL->Music->Filter
我想听杨钰莹弯弯的月亮	F->DL->Music->Filter
我要听章子怡	F->DL->Music->Filter
轻轻打开	F->DL->Music->Filter
我要听孟庭苇的歌	F->DL->Music->Filter
播放初恋情人	F->DL->Music->Filter
东来东往的歌	F->DL->Music->Filter
想嫁给我啦	O
我要月亮陪	O
播放爱情乞丐	F->DL->Music->Filter
请播放爱我你就抱抱我	F->DL->Music->Filter
音乐爱的代价	F->DL->Music->Filter
我想听想听的音乐	F->DL->Music->Filter
我要看凯凯带你听儿歌：小兔子乖乖	F->DL->Music->Filter
陈赫祝你生日快乐	O
我要听儿歌泥娃娃	F->DL->Music->Filter
来一首受伤的女人	F->DL->Music->Filter
帮我放歌曲情毒	F->DL->Music->Filter
我想逃了	O
a time要听歌	O
播放懂音乐	F->DL->Music->Filter
我想听漂洋过海来看你歌曲	F->DL->Music->Filter
我要送你流泪	O
我想听红玫瑰	F->DL->Music->Filter
我想听你真的歌	O
徐小凤的歌	F->DL->Music->Filter
来一首房间	F->DL->Music->Filter
我们的纪念	F->DL->Music->Filter
播放aoa的歌	F->DL->Music->Filter
孙燕姿遇见	F->DL->Music->Filter
我想听彭丽媛的歌	F->DL->Music->Filter
我要听我要太阳	F->DL->Music->Filter
你是陪我到老的女人	F->DL->Music->Filter
吴昕说歌曲	O
你好可爱哟	O
我要听友情岁月	F->DL->Music->Filter
切不唱的歌	O
给我的快乐	F->DL->Music->Filter
我想听周杰伦的菊花台	F->DL->Music->Filter
我要看我要听张杰的歌	F->DL->Music->Filter
我要听人生何处不相逢	F->DL->Music->Filter
因为	O
来一首郑融的歌	F->DL->Music->Filter
一亿个伤心播放	F->DL->Music->Filter
我要跟寂寞	O
我想点首歌	F->DL->Music->Filter
唱夜曲	F->DL->Music->Filter
淘汰	F->DL->Music->Filter
播放汪峰的歌曲怒放的生命	F->DL->Music->Filter
花开的时候来看我	F->DL->Music->Filter
我要听九妹	F->DL->Music->Filter
我想听韩宝仪	F->DL->Music->Filter
我听黄安唱的	F->DL->Music->Filter
播放回到最	O
歌曲玻璃之情	F->DL->Music->Filter
大张伟的倍儿爽	F->DL->Music->Filter
我想听挥着翅膀的女孩	F->DL->Music->Filter
难念的经周华健	F->DL->Music->Filter
我要看美女翻唱这首《小宝贝》真是好听	F->DL->Music->Filter
晚安爱	O
我想听千纸鹤	F->DL->Music->Filter
周华健的刀剑如梦	F->DL->Music->Filter
播放驿动的心	F->DL->Music->Filter
一剪梅	F->DL->Music->Filter
你毕业情歌	O
我要听王子	F->DL->Music->Filter
我还记得	O
拥抱你离去广场舞	F->DL->Music->Filter
郭启我的祖国	O
让我再爱你一万年	O
放六口茶	F->DL->Music->Filter
幸福的脸	O
奔跑吧兄弟歌曲	F->DL->Music->Filter
孙燕姿和张学友合唱的歌	F->DL->Music->Filter
我想听华健哥的歌曲	O
小虎队小虎队唱的爱	O
小宝贝不怕	O
我想听郑源所有的歌	F->DL->Music->Filter
苏勒亚其其格唱的我在飞	F->DL->Music->Filter
红豆曲请	O
我要听蒋蒋唱的歌	F->DL->Music->Filter
认真的雪	F->DL->Music->Filter
播放刘德华的来生缘	F->DL->Music->Filter
帮我搜索一下小沈阳的歌	F->DL->Music->Filter
想爱不	O
帮我找周迅的歌	F->DL->Music->Filter
胡歌播放两只老虎	F->DL->Music->Filter
我想听八戒八戒八戒	F->DL->Music->Filter
播放一下杨洋	F->DL->Music->Filter
你能不能给我唱首歌曲	O
播放等你等到我心痛	F->DL->Music->Filter
我要听吉祥话儿开	O
轻音乐啊	O
孤寂阿黛尔	O
烈火神盾	F->DL->Music->Filter
鬼步舞曲	F->DL->Music->Filter
我我听歌	O
真的好爱你心	F->DL->Music->Filter
我要听唱的沂蒙山小调	F->DL->Music->Filter
我想听酒后更想你	F->DL->Music->Filter
我想听命中注定	F->DL->Music->Filter
我想听孙露的给你们	F->DL->Music->Filter
dj小可的音乐	F->DL->Music->Filter
想听刘德华今天	F->DL->Music->Filter
好听音乐	F->DL->Music->Filter
歌曲我不在乎你	O
我想听高安的歌	F->DL->Music->Filter
校园恋歌	O
我想听孙悟空打妖怪	F->DL->Music->Filter
张明敏歌曲	F->DL->Music->Filter
我要玩游戏玩不了	O
我想查看一下凤凰传奇所有的歌	F->DL->Music->Filter
我想听时间都去哪儿了	F->DL->Music->Filter
大耳朵感觉自己萌萌哒	O
这个又见山里红	O
陪你一直走	O
我想听我听过你的歌	F->DL->Music->Filter
那我要听一首歌	F->DL->Music->Filter
大耳朵你给我唱首歌吧	O
我想听爱我对吧	O
我想听薛之谦唱的音乐	F->DL->Music->Filter
孙晴演唱歌曲	O
我要听王菲音乐	F->DL->Music->Filter
悲呀儿歌	O
播放马兰谣	F->DL->Music->Filter
我要看陈奕迅-单车	F->DL->Music->Filter
播放大耳朵你想干什么	O
我想听下雨了	F->DL->Music->Filter
播放歌曲我的快乐就是想你一次	F->DL->Music->Filter
我想听baby m说	O
来一首海阔天空	F->DL->Music->Filter
思念	F->DL->Music->Filter
七朵战士	O
别生气了	O
我想听好爸爸坏爸爸的歌曲	F->DL->Music->Filter
李克勤的歌李克勤的歌	F->DL->Music->Filter
一个人	F->DL->Music->Filter
我只在乎你歌曲	F->DL->Music->Filter
邓丽君的歌	F->DL->Music->Filter
渴望音乐	F->DL->Music->Filter
少儿歌曲推荐	F->DL->Music->Filter
这游戏怎么玩	O
杨洋之精忠传奇	O
我想唱十送红军	F->DL->Music->Filter
大笨钟的	O
我爱洗澡	F->DL->Music->Filter
我想听任静的情网	F->DL->Music->Filter
走上这高高的兴安岭	F->DL->Music->Filter
淋雨一直走	F->DL->Music->Filter
我要听两只老虎	F->DL->Music->Filter
播放日语歌	F->DL->Music->Filter
播放徐良的歌	F->DL->Music->Filter
听郑源的音乐	F->DL->Music->Filter
王子世界	O
也可以播放陈奕迅的歌	F->DL->Music->Filter
歌曲樱花树下的约定	F->DL->Music->Filter
邓紫棋的泡沫	F->DL->Music->Filter
我要听吻别	F->DL->Music->Filter
来一首刘德华的歌	F->DL->Music->Filter
我想听叶倩文的歌曲苍井空天琴座	F->DL->Music->Filter
搜索一下离人愁	F->DL->Music->Filter
罗志祥歌曲歌曲	F->DL->Music->Filter
周华健亲亲我的宝贝	F->DL->Music->Filter
张也的歌	F->DL->Music->Filter
我想听一下失恋的音乐	O
我想听大鱼	F->DL->Music->Filter
歌曲送别	F->DL->Music->Filter
播放财神到我家	F->DL->Music->Filter
天堂的歌曲	F->DL->Music->Filter
游戏呀在哪里我要玩游戏	O
我要听乔维怡的歌	F->DL->Music->Filter
我要听卓依婷的爱江山更爱美人	F->DL->Music->Filter
张学友歌	F->DL->Music->Filter
播放我要看风吹	O
dj马克	O
你可以告诉我安东尼	O
我为了爱情	O
我要听情歌歌曲	F->DL->Music->Filter
我能老歌	O
放刘若英的歌	F->DL->Music->Filter
播放古典音乐	F->DL->Music->Filter
童可可的歌	F->DL->Music->Filter
花开的时候我看你	O
来一首走天涯	F->DL->Music->Filter
我想要看虫儿飞	O
一个好看的歌曲	O
爱笔记	O
播放忧伤还是快乐	F->DL->Music->Filter
